test_ID,tweet
313,nw: surat kecil untuk tuhan (with angesty at â??
314,cuih najis ! (ï¿½ ï¿½(â?¢ ï¿½â?¢)ï¿½ )ï¿½ saoloh saoloh
315,kok doainya jelek sih kamu bagaimana sih :/
316,"[USERNAME] Lutut lemes, melongo kaya org angong terus nangis tiba2, pengen jerit gak bisa2, pokoknya kesel sekesel keselnya sama diri sendiri, capek banget sampe jantung sesek, dan itu terjadi berkali2 sampe 7th lamanya :"")))) padahal pacar jga bukan wkwk"
317,eh tai saya juga bareng teman saya jan sok inian deh kalau kamu mau datang datang saja anjng!gak usah nunguin saya saya mana tau!
318,saya penasaran untuk program sepak bola gini perlu dibikin tidak-ya rundown televisi kalau tidak-perlu terus ngatur2 ambil gambarnya bagaimana ya -_-
319,bau surga coy kamu yang bau sur hahaha buseh bau sangat sudah serah saya dong hahaha
320,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?"
321,lelah dalam menghadapimu tapi kesabaran dan cinta yang membuatku bertahan ~
322,ini tiket jrl tidak-ada yang mau nih sayang sangat tidak-dipakai o_o
323,mau apapun tetap sakit
324,iyanih kasihan sekali :( daerah kamu mati listrik neng haha sama kaya cimone dong
325,iya benar aku saja belum pernah ketemu kamu kapan kamu kekampus dew i don't know mba -_- (cont)
326,percuma balik jakarta bilang juga tidak-ada yang mengajak main! pas di jogja saja banyak yang ajak main pas saya disini mana bacot kamu doang!
327,oke smsm kawan;) iya makasih yaw :d
328,aku cinta jakarta pesta rakyat monas
329,jalan ke jne saja kena macet parah ï¿½(â??â?£_â?£)ï¿½
330,seru juga cerita tentang teman sendiri wkowkowko
331,berdua juga oke sih saya met nesa absen katanya ata masi belum konfirm monop juga bloman nih
332,"Kosan deket kantor, dateng paling telat, trus kalo siang tidur pula selonjoran di sofa. Temen kantor kaya gini emang perlu dikatain tai sih."
333,cewek itu kalau sudah sayang sangat sama orang lupa sama semuanya! lupa kalau dia sudah di sakitin berkali-kali tapi tetap saja sayang :)
334,cepat kali ja weh kenapa gbs datang kapan main kita saya sudah libur sudah bagi report dari tanggal kemarin
335,jalan panjang yang berliku !
336,bicara sangat kamu ah ilah bicara terus tidak-aus apa tuh mulut bocah kecil pea
337,dulu pun sat baru mulai usaha dan sedang dalam masa paling sulit akhirnya saya bisa bangkit karena doa ibu di dalam salat malamnya #ibu
338,oke sekian twet spam saya kalau ada yang tidak-suka ato lebay unfol gp \(ï¿½â?½`)/
339,terimakasih atas doa dan ucapanya ya sayang :)
340,karena pada dasarnya tidak-ada orang yang mau melakukan kesalahan yang sama berulang kali
341,jalan hidupmu nak! salah saya dimana bu dosen :|
342,Tahun ini kayanya PD Na young suk ngasih kado ultah paling special... Karena series NJTW bakal lanjut di season ke-5 dan kalo gue ga salah ini bakal jadi comeback nya kyuhyun abis wamil. Chukae..
343,tngl flwbck susah sangat cem artis haha
344,ka bilngin ka beby masih lama gwanya tidak-ada pulsa
345,i'm at puri indah mal (jakarta barat dki jakarta) w/ others
346,bhaha iyadeh :) iya saja biar cepat :) karena faktor x mungkin :drt ditapgaluh: em agak bedalah~
347,"DEBAT PANAS, Rocky Gerung vs Ruhut Sitompul , ROSI, ILC - Indonesia Lawy... [URL] lewat [USERNAME] gimana yang bilang jokowi kacung om [USERNAME] diem!!!!"
348,untung uang cukup buat akhir bulan
349,wkwkwkwkwkwk dtengah jalanya ya om ekoaristiawan selamat malam nak (cont)
350,paling males sudah kalau dia bicara kaya begitu ke saya
351,sedih thu kost tidak-ada yang nmpatin karena sibuk semua
352,kucing rul bukan orang (ï¿½ ï¿½ ) kaga undang2 (ï¿½ ï¿½)ï¿½(ï¿½ ï¿½) haduh ramai deh rumah saya kucingï¿½ pada kawin gini (ï¿½ ï¿½ )
353,selamat berbuka puasa ï¿½\(^â?¿^)/ï¿½ c: niya
354,"Ciptaanmu indah, seindah apa yg kuinginkan dalam hati. Berdoa dan berdzikir kepadaNYA agar keindahan itu terwujud menjadi milikku"
355,aku lagi duduk saja kamu lagi apa nanti juga ketiduran kamu lagi sibuk apa nis sama dong :) pak
356,selamat sore aku merindukanmu bisa kita ketemu malam ini aku ingin segera melepas rindu ini
357,oalah oke bagus lah kalau masih di buka untung bisa ye :d
358,eh buka2 aib heheh :d makasih makasih:-) makasih juga uname akunya tidak-di crop heheheh :d
359,#libra adalah orang yang setia dan akan lemah lembut kepada orang yang cintai nyaï¿½
360,kontradiksi dengan freport yang jelas2 merusak alam :d
361,merah #spikersanswers warna sepatu favorit kamu
362,orang yang sering mengeluhkan nasib buruk biasanya kurang sibuk #marioteguh
363,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya."
364,pdktnya lama jadianya engak sesak tidak-#hj
365,Idealnya memang KPK hrs tingkatkan status Ganjar dr saksi menjadi tersangka agar kecurigaan bhw dia di lindungi oleh kekuasaan bisa cair dan KPK pun bisa di percaya lagi.
366,kaya bocah ;p tidak-ada salahnya kok nonton naruto :) banyak hikmahnya loh ciyus :d hehe
367,marahin je mar memang cocok die dimarahin padahal cuma -_- apa luh
368,warm bodies zombi yang merasakan cinta hahaha
369,sudah tep ama praktik statistika jadi semangat gara2 tutornya cantik sekali deh \(ï¿½â?½`)/
370,benci sekali saya sama mahluk yang sudah saya pinjemin barang tapi tidak-dijaga paling parah dipinjemin lagi ke orang lain tnp bilang setan memang - -
371,iya sayang map : kamu kenal juga dip rt don't judge someone by their cover: tidak-ade tampangnye dip
372,peluk juga nga uwuwuwu syun iya sayang ikhlas :) yang ikhlas dong ah :p
373,duhileh sepertinya si montir lokomotif pt kai sdang sibuk :(
374,"selamat malam, semoga hari ini bisa dijadikan pelajaran sehingga besok kita ga melakukan kesalahan lagi, tetap semangat karna Tuhan sayang kita"
375,Min kok kenapa sih di daerah Halim sinyal indosat itu jelek banget.. Dari kemaren sinyal nya No service melulu.. @IndosatCare
376,efek jomblo tuh haha serba salah bay-_-
377,"Semilir angin sore, tidak ada deru berisik kota, hanya ada ruang di antara senduro, di sudut Surya Kencana. . #CatatanPerjalanan #SuryaKencana #GunungGede [URL]"
378,terlalu kepoh dalam kehidupan w sama seseorang yang w sayang dulu #cners kekecewan terbesar yang pernah kamu rasain apa
379,napaci sakit hati mele
380,kan kalau yang bilang manis buat u kan baco owh kirain saya wahaha bukan u yang saya maksud tapi
381,gigi kamu keren habis ketabrak bajaj haha gp yang penting keren terima kasih ya isac cuenca ha alex
382,kenapa harus seperti itu ya hmrt cintanya mah gp orgnya saja tuh yang kenapa wkwk ada apa dengan cinta
383,so2an nyapu sama bolak balik haha mulai deh tebar pesona tiap pagi depan pntu
384,â??áº¿ï¿½mï¿½/:) ï¿½ sakit yah ï¿½ ï¿½ ï¿½ ï¿½n
385,selamat ulang tahun alig! jangan ugal-ugalan biar tidak-ngerusak tongkrongan sudah begitu saja
386,selamat ulangtahun sehat selalu sukses ya : â?º
387,folow hatinya maksud nya may kode folow saja dulu dat :s sudah ribut sana aya sama nipeh
388,bohong ephina wkwkwk kalau bohong idungnya tambah pesek ya wkwkwkw ) benar tahu
389,semut semut kecil saya mau tanya apakah kamu di dalam sana tidak-takut cacing
390,hehe :d cantik ya si kempot :
391,kamu mau bilang saya nga pro rakyat saya ini juga rakyat dan ratusan-ribuan orang lain yang mengunakan jasa kai makanya harus rapi stasiunya
392,oke :) jam sudah ke gor mbak #ngaturstrategi
393,selamat malam twet
394,ini sepertinya saya tidak-asing deh :)
395,pacar aku dih itu mah a saya dink nilam91 nih kece kan ;)â?¥
396,orangnya kan bijaksana jawab an yang bijaksana nungu siap lahir batin lha mas e kapan
397,masih pakai kutek -_- biar afdol kamu tidur sekarang ya menit tidur jam pas bangun sholat
398,kok mention nya masuk ke sini hahaha apa lagi yang marah2 di motor lebih alay :d yang alay yang naik mtor ugal a
399,le min ho -> wudalchi cho young wuah acting nya keren sekali :
400,selamat hari burung tantembut al the best! pu mbut akupadamu mbut wakak;)
401,iyah bu saya aduh bu yakin tidak-galau bu :p wkwk nah begitu kalau baru naik haji tidak-boleh galau ;) ke saya nih tidak-galau haha
402,ih seram amat terakhirnya - -'rt bulan oktober: baik hati dan suka menolong sesama agak suka kehidupan yang serba wah
403,banyak film bagus pagi ini jadi agak gimna  begitu ninglinya
404,"[USERNAME] kalo gue sik emang abis kehilangan seseorang yang deket, ya bisa dibilang cuman tahap bangunin sahur-zone lah, ahhhhhhh sial, tayo tayo!!! bener apa kata u bang emang jadi gila."
405,with ricky at pekan raya jakarta â??
406,u sedih :( tidak-konsentrasi belajar :'(
407,lapernya anarkis sop ayam pak min klaten)
408,mudah mudah besok tidak-jadi datang barang amin;)
409,maturan purnama (with at pura aditya jaya rawamangun) â??
410,akan terbit matahari yang indah
411,pan si orang besok saya mau nonton sama orangtua sama dia juga kenapa iri kamu
412,mana pak bohong kali dad cowok kan kerjanya kipak mele-_-rt hahaha betulan kali
413,masa cowoknya kejem banged haha mungkin lelakimu yang hack di rindu bisa begitu
414,sama apanya dulu ini sama kayaknya mah asli sesak miris
415,Memang tak ada manusia yg paling benar dalam tindak tanduknya. Tp SELALU ADA manusia yg mampu jd benar setelah paham pernah salah dan tak selalu menyalahkan sana sini dg hawa nafsunya
416,tjiye anak orang kaya beda sama saya yang miskin )
417,pocong wangi gereja santa maria imakulata w/ others)
418,selamat ulang tahun sukses selalu ya : :
419,pak bakrie #omspiktanya nama satpam di sekolah kamu yang ramah sekali
420,teman hidup by tulus â??
421,bikers yang kaya kamu mah bikers boke ngecek bensin dulu kalau mau jalan wkwk
422,tadinya bukan mau retwet ka hihi memang kenapa ade k tidak-boleh bertengkar ah :d
423,#lahirbulan juni dan agustus: tipe orang yang pekerja keras untuk mendapatkan apa yang dia inginkan termasuk cintanyaâ?¥
424,parah kamu nenek!-_- bukan sih tapi miripa:p ingeregitae: anjir saya bukan aki2 mansur-_- haha
425,gimana test u dan lancar kaga
426,saya tidak-tahu harus sudah atau senang saya bingung :(
427,memang bukan mita hpnya mati bukan mitha kayaknya fat mit-_- bocil ipa kapan
428,bahagia tanpa syarat :) (at heri purnomo) [pic] â??
429,laki2 memang begitu semua mereka jahat anjir nyelekit amat soalnya
430,selamat kepada pemenang lomba blog #jelajahgizi yang ke-2! :d congrats! ^
431,selamat malam blues sudah pada tidur
432,kepala sakit sekali :( fix kurang tidur -_-
433,wkwkwk ka randeh confuse :d benar -_- itu bercanda atau benar tidak-tahu kak
434,ohiya ini yang bodoh abis balik nyanyi bapa kami tengah jalan sok dugem pakai senter:') wkwk
435,bisa saja lagi cari akuntansi nih u u :p kamu be halo juga yang lebih cantik;) lagi apa be halo cantik
436,bulan juli nanti mau beli gadget tapi sayang uangnya
437,ah kamu bikin aku mau terbang saja makasih ya sudah terima aku dengan segala kekurangan dan kelebihan aku :3
438,sakit sangat ah:&
439,kenapa kalau sudah di atas jam saya selalu ngeliat iklan durex-_- itu apan deh sok polos
440,iya deh tapi tuh ngebetein barusan dya balas 'iya dah' apa coba ih:o : sabar ka'-')/
441,engatau ini posisi saya serba salah sekali bingung
442,selamat pagi
443,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe"""
444,Begitu pasang yg paling tinggi. Masih mak cret. Kayak gitu kok mikir jihad. Melayani dgn baik aja dulu. Kalo ngga seneng dgn pekerjaannya keluar. Kejar passion mu. Jadi sepanjang hari ngga nyinyiri org lain mulu..
445,gp cut:d:p yeh ngpa-_-rt yeh kancut_- yaudah bgs:d lagi saya juga tidak-cengeng
446,amaca :p sedih sekali :( memang kalau aku mati kaka bakal sedih begitu :p mati
447,saya harus bisa rajin belajar > <
448,sabar ye haha
449,awas tuh gigi copot awas tuh gigi kering tawa saja ah hahaha mungkin ada :d
450,hapy birthday sukses tetus yah pi long last sama mami dan cepat terwujud kiara dan andronya hahaha
451,halo sayang selamat tanggal yang ke14 ya iloveyouâ?¥ [pic] â??
452,bensin kok pada kosong ya
453,setuju sama firman :3 cita dan cinta itu bisa sama2 kok bro haha kejar lah cita cita sebelum cinta apabil
454,f ck yeah -_- dlc juga kan gapenting penting amat xd
455,sementara cewek-cewek korea sibuk mainan henpon :|
456,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n"
457,Yg bagian mana yang menyatyakan paling benar ? Siapa yg bilang ? Itu statement nya tuduhan mas bro
458,berantakan nih meja (at palmerah) [pic] â??
459,memang dari dulu sudah kamu selingkuh aku benci sama kamu mulai sekarang kamu saya friend -
460,"Ada yg begitu gencarnya memotivasi, krn bukti cintanya. Seperti orangtua kpd anak, guru kpd muridnya, seorang kawan kpd sahabatnya. Mereka mensupport krn cinta, tdk ingin melihat kita menyerah. Tapi, motivasi intrinsik adalah yg paling utama. Bentuk niat yg menjadi penggerak."
461,mendengar lantunan ayat suci al-qur'an disusul dengan ijab qabul itu rasanya~ (ï¿½â?£`ï¿½)
462,haha plagiat bukan maksud ngehina tapi memang orang benar kok
463,aksi pangung donk :) lebih penting album atau aksi pangung #soalmusik
464,Macet parah di Kemang. Disebelah mobil gw terparkir gerobak mie ayam yang luar biasa menggugah selera. Padahal baru ngeliat gerobaknya doank.
465,cinta sekali kalau sudah liat pelawak pelawak extravaganza â?¥
466,oyo saraf haha oya reny tangal berapa bro me to: sayang sama kamu :
467,kurang rajin apa coba hari sabtu jam segini sudah mandi sudah rapi sudah wangi sudah keceâ?¦ (at ulan's palace) â??
468,pengkhianat adalah bangsat! kontol! [pic] â??
469,belin mah baju dompet louis tas pesta bluebery semuan buat mah lah pah cuma dibelin dompet bos baju kokoh sama kain baju sutra
470,tapi masalah move on tidak-dibahas dstu moto hidup: laksanakan rukun iman dan islam dengan baik dan benar
471,membaca sms lama dari seseorang di masalalu membuat kita menyadari betapa banyak yang telah berubah :)
472,hoft pukpuk zani :p entahlah :'| ini galau bukan :| serba salah bingung harus
473,iya dul semangat saja ka doa lahrt itu benar pengujinya yalah :(ï¿½
474,lucu padahal mau saya bawain sesajen tuh :p wkwk ogah - - sini saya temani :p
475,kok kamu tidak-balesâ?¦ aish rusak nih hp wkwk masuk masuk
476,"Haechan aku sayang kamu. Sayangku ke kamu gak kebagi, ini masalah pribadi tenang aja sayangku ke kamu lebih besar daripada sukaku ke dia yang udah kompre hari ini [URL]"
477,selamat ulang tahun sukses buat sagala-galanya :
478,"[USERNAME] min gimana nih yg sesi pertam waktunya hampir habis tapi belum bisa login sama sekali dari tadi? Apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar"
479,Makanya tutup aurat mu kalo gak mau di lecehkan Anda Memakai wangi wangian saja bila tercium laki laki sekitar saja anda sudah menanggung dosa
480,hadoh evaluasi saya mau sindir ! perut saya juga sakit - -
481,kode malam jumat nih udara dingin sangat
482,hahaha makasih rin happy birthday ungul petik s selamat pagi ciye yang lagi ulang tahun hahaha have a awesome
483,alif itu ramah tidak-pernah beda2in #matatastory
484,yang lagi sedih ngajak2 dong :d
485,tapi entah kenapa setiap saya mlakukan hal itu mamah pasti netesin air mata atau berkaca2 tapi saya yakin itu air mata kbhagian (insya alah amin)
486,ye jelek kenapa tidak-dilondon biar ketemu depe ups! mau ngumpulin duit buat beli rumah di itali! wkwk memang
487,dan terima kasih semuanya yang sudah buat mod saya hari mingu ini begitu bagus ! â?º
488,what!knp berubah jadi egi deh! c: ciye buat egi selamat malam dan selamat tidur buat egi (:
489,orang2 yang sabar (terhadap bencana) & mengerjakan amal2 shaleh mereka (cont)
490,sudah sakit masih saja begini #bknkode
491,fine sah thank you ogitu oke wkw ext ah ada isah tos test
492,"Aku habis nonton #AQuietPlace dan seru. Heningnya bikin ketegangan meningkat. Bahkan di beberapa momen aku sampe tutup mulut dan gak bersuara. Endingnya Bodoamat yaa udah pada ke #Hereditary gw masih di sini wk. Oya, saran nih mbake, bikin rumah deket aer teejun wae lah"
493,"Bisa gak sih situ sekali aja mikir sendiri kalo mau ngerjain tugas, gausah sok""nanya (liat dong punyamu buat acuan aja, aku mau ngerjain nih nanti tapi bingung), tolong ya karena situ udah keseringan kayak gitu, jadi ku pasti tau dari awal itu cuman alibi "
494,masa hape saya kalah sama tv di kamar yang sudah touchscren ohmen -_-
495,sifat kamu itu buruk banget!
496,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal
